id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26391775.0,7.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,75.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoai duc,an khanh,1280.0
26758447.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,160.0,4.0,3.0,,,bac tu liem,phu dien,4718.0
26264986.0,7.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,Nam,Bắc,hai ba trung,minh khai,1850.0
27265608.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,169.0,4.0,3.0,Đông-Bắc,Đông-Nam,bac tu liem,phu dien,4610.0
26149003.0,7.0,Intracom Riverside,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,67.0,2.0,2.0,Đông-Bắc,Tây-Nam,dong anh,vinh ngoc,1440.5
26732470.0,8.0,Park View Residence,,60.0,2.0,2.0,,,ha dong,duong noi,1240.0
26503669.0,10.0,Five Star Kim Giang,,84.0,2.0,2.0,,Nam,thanh xuan,ha dinh,2800.0
23267470.0,12.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,135.0,4.0,3.0,,,hai ba trung,minh khai,6500.0
25744689.0,6.0,,,108.0,3.0,2.0,,,thanh tri,tu hiep,2052.0
27821957.0,11.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,123.0,3.0,2.0,Đông-Nam,Tây-Bắc,tay ho,phu thuong,3700.0
26298154.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3550.0
27335817.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,73.0,2.0,2.0,Tây,Bắc,hai ba trung,minh khai,3050.0
27831876.0,11.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,82.0,3.0,2.0,Bắc,Nam,nam tu liem,cau dien,3000.0
27911145.0,12.0,N01-T8 Ngoại Giao Đoàn,Tổng công ty Xây dựng Hà Nội,132.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,xuan tao,5544.0
26266292.0,8.0,HPC Landmark 105,Công ty CP Đầu tư Hải Phát,86.0,3.0,2.0,,,ha dong,la khe,2100.0
26792476.0,8.0,Tràng An Complex,Công ty CP Đầu tư Dầu khí Toàn cầu,105.0,3.0,2.0,Bắc,Nam,cau giay,nghia do,3950.0
28102415.0,12.0,FLC Landmark Tower,Công ty Cổ phần Tập đoàn FLC,159.0,3.0,2.0,,,nam tu liem,my dinh 2,3100.0
26566147.0,8.0,Khu đô thị mới Đại Thanh,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,47.0,1.0,1.0,Đông-Nam,Tây-Bắc,thanh oai,,680.0
25837639.0,12.0,,,119.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,2975.0
26949853.0,9.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,60.0,3.0,2.0,,,nam tu liem,dai mo,1450.0
28124992.0,12.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,94.0,3.0,2.0,,,hai ba trung,minh khai,3400.0
27751346.0,11.0,Vinhomes Ocean Park Gia Lâm,,67.0,2.0,2.0,Tây-Bắc,,gia lam,duong xa,1760.0
27041781.0,9.0,Eco City Việt Hưng,Công ty TNHH Thiên Hương,83.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,giang bien,2100.0
26615183.0,8.0,HP Landmark Tower,Công ty CP Bất động sản Hải Phát,95.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1800.0
26304546.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,100.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,2850.0
27552820.0,10.0,N02-T1 Ngoại Giao Đoàn,Công ty Cổ phần Đầu tư Bất động sản An Bình,98.0,3.0,2.0,,,bac tu liem,xuan tao,3200.0
26276218.0,9.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,88.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,la khe,1950.0
25939766.0,6.0,PCC1 Complex,Công ty CP Xây lắp Điện 1,50.0,2.0,1.0,Tây-Bắc,Đông-Nam,ha dong,phu luong,930.0
26912476.0,11.0,Iris Garden,,61.0,2.0,2.0,,,nam tu liem,my dinh 1,1880.0
27045463.0,9.0,Lộc Ninh Singashine,Công ty CP Lộc Ninh,48.0,2.0,1.0,Đông-Nam,Đông-Nam,chuong my,chuc son,550.0
27530441.0,11.0,Vinhomes Ocean Park Gia Lâm,,38.0,1.0,1.0,Tây-Nam,Đông-Bắc,gia lam,duong xa,960.0
21448911.0,10.0,CT2 Xuân Phương,Công ty CP Sông Đà 7,106.0,3.0,2.0,,,nam tu liem,xuan phuong,2014.0
26069218.0,7.0,Rivera Park Hà Nội,Công ty CP Đầu tư và Phát triển Đô thị Long Giang,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2800.0
22183963.0,9.0,Udic Westlake,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,85.0,2.0,2.0,Đông-Nam,,tay ho,phu thuong,3000.0
25977466.0,7.0,Green Park CT15 Việt Hưng,,121.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,giang bien,4235.0
27280642.0,10.0,FLC Star Tower,Công ty Cổ phần Tập đoàn FLC,79.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,phu la,1850.0
26590647.0,12.0,Stellar Garden,,93.0,3.0,2.0,Đông-Bắc,Tây-Nam,thanh xuan,nhan chinh,3200.0
28006162.0,12.0,TNR The Nosta,,31.0,1.0,1.0,Tây-Nam,Đông-Bắc,dong da,o cho dua,1400.0
26903742.0,10.0,Khu đô thị Đặng Xá 2,Tổng Công ty Viglacera,48.0,2.0,1.0,Đông-Bắc,,gia lam,dang xa,890.0
25559289.0,7.0,Tây Hà Tower,Công ty CP Đầu tư – Xây dựng Tây Hà,127.0,3.0,3.0,,,nam tu liem,trung van,3350.0
26357058.0,7.0,Xuân Phương Tasco,Công ty Cổ phần Tasco,115.0,3.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,xuan phuong,2242.5
27246980.0,10.0,Vimeco II - Nguyễn Chánh,Công ty CP Vimeco,88.0,2.0,1.0,Đông-Nam,Tây-Bắc,cau giay,trung hoa,2550.0
26950772.0,9.0,FLC Garden City,Công ty Cổ phần Tập đoàn FLC,63.0,2.0,2.0,,,nam tu liem,dai mo,1100.0
25816731.0,6.0,Gemek Premium,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,65.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoai duc,an khanh,1450.0
27817246.0,11.0,Tràng An Complex,Công ty CP Đầu tư Dầu khí Toàn cầu,103.0,3.0,2.0,Bắc,Nam,cau giay,nghia do,3800.0
26265632.0,7.0,Khu đô thị Yên Hòa,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,75.0,2.0,2.0,Tây-Nam,Đông-Bắc,cau giay,yen hoa,1970.0
27306398.0,10.0,The Sparks,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1000.0
27265580.0,10.0,Khu đô thị mới Pháp Vân - Tứ Hiệp,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,81.0,3.0,2.0,Đông-Nam,,hoang mai,hoang liet,1250.0
27300891.0,10.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,95.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh tri,tan trieu,2750.0
26985934.0,9.0,Khu đô thị mới Cầu Giấy,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,80.0,2.0,2.0,,,cau giay,yen hoa,2480.0
24324800.0,9.0,GoldSeason,,98.0,3.0,2.0,,,thanh xuan,thanh xuan trung,3100.0
26816647.0,11.0,Five Star Kim Giang,,103.0,3.0,2.0,,,thanh xuan,ha dinh,3090.0
27719552.0,11.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,46.0,1.0,1.0,Tây-Nam,Đông-Bắc,nam tu liem,dai mo,1543.0
27671632.0,11.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,64.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1100.0
28015828.0,12.0,Vinhomes West Point,Tập đoàn Vingroup,72.0,2.0,2.0,,,nam tu liem,me tri,3300.0
26209701.0,7.0,Iris Garden,,90.0,3.0,2.0,Bắc,Nam,nam tu liem,my dinh 2,2400.0
26214607.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,70.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,phuc la,980.0
27561224.0,12.0,Hà Nội Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,69.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,2484.0
25931403.0,8.0,HDI Tower,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,101.0,3.0,2.0,,,hai ba trung,le dai hanh,9900.0
26236582.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,81.0,3.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,dai kim,2250.0
27404139.0,10.0,Intracom Riverside,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,60.0,2.0,2.0,,,dong anh,vinh ngoc,1500.0
26560911.0,8.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,Nam,Bắc,hai ba trung,minh khai,2050.0
26303526.0,7.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,60.0,2.0,2.0,,,nam tu liem,dai mo,1800.0
26598507.0,11.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,57.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,1400.0
26069006.0,7.0,Khu đô thị Mỹ Đình II,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,89.0,3.0,2.0,Đông-Nam,,nam tu liem,my dinh 2,2450.0
25802593.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Tây-Nam,Tây-Bắc,hoang mai,dai kim,1020.0
26656263.0,8.0,The Golden An Khánh,Công ty CP Sông Đà - Hoàng Long,69.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoai duc,an khanh,1200.0
26034642.0,6.0,Sun Grand City Ancora Residence,Tập đoàn Sun Group,130.0,3.0,2.0,Đông-Nam,Đông-Bắc,hai ba trung,bach dang,8100.0
26524528.0,8.0,Gemek Premium,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,65.0,2.0,2.0,,Tây-Nam,hoai duc,an khanh,1400.0
26732067.0,8.0,Riverside Garden,Công ty CP Đầu tư - Thiết kế và Xây dựng Việt Nam,85.0,3.0,2.0,Bắc,Đông-Nam,thanh xuan,khuong dinh,3145.0
26754118.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,,990.0
26370683.0,8.0,Khu đô thị Kiến Hưng,Công ty CP Đầu tư và Xây dựng HUD3,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,kien hung,1000.0
25238501.0,8.0,TSG Lotus Sài Đồng,,72.0,2.0,2.0,Nam,Nam,long bien,sai dong,1940.0
23912056.0,9.0,Gelexia Riverside,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,66.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,yen so,1500.0
27393005.0,10.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,90.0,3.0,2.0,Đông-Nam,,nam tu liem,cau dien,3200.0
27721683.0,11.0,Geleximco Souther Star,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,64.0,2.0,2.0,Tây,Đông,hoang mai,giap bat,1920.0
27782866.0,11.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,121.0,2.0,2.0,Tây-Nam,Đông-Bắc,cau giay,trung hoa,2800.0
25819456.0,6.0,Tòa nhà D11 Sunrise Building,Công ty Cổ phần Hợp tác Lao động Nước ngoài - LOD,157.0,3.0,3.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,4200.0
26709931.0,8.0,Harmony Square,,124.0,2.0,2.0,,Đông-Nam,thanh xuan,nhan chinh,2500.0
25725373.0,6.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,76.0,2.0,2.0,,,thanh tri,tan trieu,2200.0
25758301.0,6.0,Iris Garden,,102.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 1,3030.0
26593575.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,128.0,3.0,2.0,Nam,Bắc,hai ba trung,minh khai,5200.0
26509919.0,8.0,Five Star Kim Giang,,68.0,2.0,2.0,,Đông-Nam,thanh xuan,ha dinh,1900.0
26256609.0,10.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,60.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,dai kim,1540.0
25882915.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Đông-Bắc,Đông-Nam,hoang mai,dai kim,1020.0
27546154.0,11.0,,,40.0,1.0,1.0,Đông-Nam,,cau giay,nghia tan,1830.0
25871307.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,60.0,2.0,2.0,Tây-Bắc,Tây-Nam,hoang mai,dai kim,1100.0
26230330.0,12.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,121.0,3.0,2.0,Đông-Bắc,Đông-Nam,cau giay,trung hoa,3388.0
28115781.0,12.0,ICID Complex,Công ty TNHH Đầu tư Xây dựng và Phát triển Hạ tầng,85.0,3.0,2.0,,,ha dong,duong noi,1770.0
27649557.0,11.0,N01-T5 Ngoại Giao Đoàn,Công ty CP Đầu tư Lạc Hồng,87.0,2.0,2.0,Bắc,Nam,bac tu liem,xuan tao,3132.0
26480700.0,7.0,Chung cư 199 Hồ Tùng Mậu,Công ty CP Lắp Máy Điện nước và Xây Dựng,67.0,2.0,1.0,,Đông-Bắc,bac tu liem,phu dien,1340.0
26656686.0,8.0,C3 Tower - Golden Palace,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,97.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,3104.0
26431131.0,7.0,Chung cư IEC Tứ Hiệp,,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh tri,tu hiep,1029.0
26779914.0,8.0,,,60.0,3.0,1.0,,,ba dinh,thanh cong,2500.0
26845392.0,8.0,Star Tower (Tòa tháp Ngôi Sao),Công ty CP Tòa nhà CFTD-VLA,144.0,3.0,3.0,,Đông-Nam,cau giay,yen hoa,3960.0
25702147.0,6.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,73.0,2.0,2.0,Tây,Đông,tay ho,xuan la,3300.0
26229907.0,12.0,Eurowindow River Park,Công ty CP Eurowindow Holding,68.0,2.0,2.0,,,dong anh,dong hoi,1790.0
27828457.0,12.0,Roman Plaza,Công ty CP Đầu tư Hải Phát,69.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,dai mo,2180.0
25940096.0,7.0,The Sparks,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1000.0
27957896.0,12.0,TSG Lotus Sài Đồng,,86.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,sai dong,2218.8
25966544.0,6.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,106.0,3.0,2.0,Bắc,Nam,hai ba trung,minh khai,4450.0
27119498.0,10.0,Star Tower 283 Khương Trung,Công ty CP Đầu tư - Thiết kế và Xây dựng Việt Nam,70.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,khuong trung,2200.0
22087817.0,9.0,Khu Ngoại Giao Đoàn,Tổng công ty Xây dựng Hà Nội,60.0,2.0,2.0,,,bac tu liem,xuan dinh,1800.0
25930250.0,6.0,Thăng Long Capital,Công ty CP Đầu tư Kinh doanh và Phát triển hạ tầng KCN Phúc Hà,93.0,3.0,3.0,Bắc,Đông,hoai duc,an khanh,1360.0
25894021.0,6.0,Mỹ Đình Pearl,Công ty CP tập đoàn S.S.G,136.0,3.0,3.0,,,nam tu liem,my dinh,6105.0
27093976.0,9.0,Chung cư Sông Đà 7,Công ty CP Đầu tư Phát triển Đô thị và KCN Sông Đà - Sudico,122.0,3.0,2.0,Tây-Nam,Đông-Bắc,cau giay,trung hoa,3172.0
26441943.0,7.0,New Skyline,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,144.0,4.0,2.0,,,ha dong,van quan,2800.0
26792577.0,8.0,Chung cư 113 Trung Kính,Công ty TNHH Thăng Long,100.0,3.0,2.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,2600.0
25701126.0,11.0,Đồng Phát Park View Tower,Công ty CP Đầu tư Đồng Phát,87.0,3.0,2.0,Tây,Bắc,hoang mai,tan mai,1900.0
27213937.0,11.0,Green Stars,Công ty CP Ngôi sao An Bình,102.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 1,3100.0
27802239.0,11.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Đông-Bắc,Tây-Bắc,hoang mai,hoang liet,1020.0
26477219.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,124.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,2800.0
25752399.0,8.0,Vinhomes Gardenia,Tập đoàn Vingroup,75.0,2.0,2.0,,,nam tu liem,my dinh 1,3200.0
27021505.0,10.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,,Bắc,hai ba trung,minh khai,3280.0
27252126.0,10.0,Văn Phú Victoria,Công ty CP Đầu tư Văn Phú - Invest,116.0,3.0,3.0,,,ha dong,phu la,1800.0
26577846.0,8.0,The Pride,Công ty CP Bất động sản Hải Phát,95.0,3.0,2.0,,,ha dong,la khe,1750.0
27155347.0,9.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,74.0,2.0,2.0,,,ha dong,duong noi,1930.0
26626942.0,8.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,61.0,2.0,2.0,,Đông-Nam,tay ho,phu thuong,2800.0
27160038.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,128.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3993.0
26227818.0,7.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,88.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2900.0
26625306.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,95.0,2.0,2.0,,Nam,hai ba trung,minh khai,4200.0
27331608.0,10.0,Chelsea Park,Công ty Xây dựng Dân Dụng,100.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,2800.0
25786873.0,10.0,Iris Garden,,60.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,my dinh 2,1820.0
26978583.0,9.0,Iris Garden,,132.0,3.0,2.0,,,nam tu liem,my dinh 1,3900.0
25883321.0,6.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1050.0
26523346.0,8.0,Chung cư 113 Trung Kính,Công ty TNHH Thăng Long,147.0,3.0,2.0,Đông-Nam,Tây-Nam,cau giay,yen hoa,2646.0
26575903.0,8.0,Ecohome 3,,67.0,2.0,2.0,Tây,Đông,bac tu liem,dong ngac,1280.0
26525681.0,10.0,Goldsilk Complex,Công ty CP Bất động sản Hanovid,120.0,3.0,3.0,Tây-Nam,Đông-Bắc,ha dong,van phuc,2950.0
26368935.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,56.0,2.0,1.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1220.0
26897545.0,9.0,Eurowindow River Park,Công ty CP Eurowindow Holding,91.0,3.0,2.0,,,dong anh,dong hoi,2150.0
25649190.0,6.0,Vinhomes West Point,Tập đoàn Vingroup,96.0,3.0,2.0,Đông-Nam,Đông-Bắc,nam tu liem,me tri,5850.0
25956036.0,12.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,76.0,2.0,3.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,1360.0
27337082.0,10.0,Royal City,Tập đoàn Vingroup,55.0,1.0,1.0,,,thanh xuan,thuong dinh,2695.0
26731870.0,8.0,TSG Lotus Sài Đồng,,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,long bien,sai dong,2088.0
27341520.0,10.0,Hyundai Hillstate,Công ty TNHH Hyundai RNC Hà Tây,91.0,2.0,2.0,Tây-Bắc,Đông-Bắc,ha dong,ha cau,2700.0
27410852.0,10.0,FLC Complex 36 Phạm Hùng,Công ty Cổ phần Tập đoàn FLC,70.0,2.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh 2,2160.0
26662989.0,8.0,Tràng An Complex,Công ty CP Đầu tư Dầu khí Toàn cầu,92.0,3.0,2.0,Nam,Bắc,cau giay,nghia do,3350.0
27690584.0,11.0,Vinhomes Ocean Park Gia Lâm,,44.0,1.0,1.0,,,gia lam,duong xa,1300.0
26545484.0,8.0,Mipec Riverside,Công ty CP Hóa Dầu Quân Đội,85.0,2.0,2.0,,,long bien,ngoc lam,3200.0
27157182.0,10.0,ParkCity Hà Nội,Công ty CP Phát triển Đô thị Quốc tế Việt  Nam,107.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,la khe,3852.0
27016884.0,9.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,yen nghia,1098.8
27442299.0,10.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,133.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,co nhue 1,3450.0
27524970.0,10.0,Vinhomes Gardenia,Tập đoàn Vingroup,112.0,3.0,2.0,,,nam tu liem,cau dien,4300.0
23777016.0,7.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,45.0,1.0,1.0,,,hoang mai,hoang liet,920.0
26199827.0,7.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,73.0,2.0,2.0,Tây-Bắc,Tây-Bắc,ha dong,duong noi,2174.0
26700370.0,8.0,N05 - KDT Đông Nam Trần Duy Hưng,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,155.0,3.0,3.0,,,cau giay,trung hoa,4030.0
27332252.0,10.0,Osaka Complex,,56.0,2.0,1.0,,,hoang mai,hoang liet,1370.0
24274448.0,7.0,TSG Lotus Sài Đồng,,86.0,3.0,2.0,Đông-Bắc,Tây-Nam,long bien,sai dong,2200.0
26820564.0,10.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,109.0,3.0,2.0,Nam,Bắc,cau giay,dich vong,4427.0
26491568.0,8.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,55.0,2.0,2.0,Đông-Bắc,Tây-Bắc,hoang mai,hoang liet,1100.0
27893160.0,12.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,94.0,3.0,2.0,Tây,Đông,tay ho,phu thuong,3400.0
25777838.0,6.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,53.0,2.0,2.0,Tây-Bắc,Tây-Bắc,hoang mai,dai kim,1100.0
27581438.0,11.0,The Zei Mỹ Đình,HD Mon Holdings,185.0,4.0,4.0,,,nam tu liem,my dinh 2,7800.0
25983643.0,6.0,,,54.0,2.0,2.0,Đông-Bắc,Tây-Bắc,hoang mai,dai kim,1020.0
25906284.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,93.0,3.0,2.0,Đông-Nam,Tây-Nam,bac tu liem,phu dien,2950.0
26174427.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,78.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2100.0
26418561.0,8.0,Rainbow Linh Đàm,Công ty CP BIC Việt Nam,90.0,3.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,2330.0
20901298.0,11.0,Home City Trung Kính,Công ty CP Đầu tư Văn Phú - Invest,98.0,3.0,2.0,,Đông-Nam,cau giay,yen hoa,3822.0
25904336.0,6.0,Hà Nội Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,64.0,2.0,2.0,,,thanh xuan,nhan chinh,2560.0
28012156.0,12.0,Tecco Diamond,,62.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh tri,tu hiep,1400.0
26417808.0,8.0,Sky City Towers-88 Láng Hạ,Công ty TNHH Hanotex,145.0,3.0,2.0,,,dong da,lang ha,5300.0
27560776.0,10.0,Sunshine Green Iconic,Công ty CP Tập đoàn Sunshine,188.0,4.0,3.0,Tây-Nam,Đông-Nam,long bien,phuc dong,6000.0
27478137.0,11.0,Khu đô thị Mễ Trì Thượng,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,86.0,2.0,2.0,Đông-Nam,,nam tu liem,me tri,1850.0
27161334.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,101.0,3.0,2.0,,,hai ba trung,minh khai,4500.0
26758060.0,8.0,Chung cư 60 Hoàng Quốc Việt,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,70.0,2.0,2.0,Tây,Đông,cau giay,nghia do,2660.0
25690244.0,6.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Tây-Bắc,Tây-Nam,hoang mai,hoang liet,1100.0
25899196.0,7.0,Tây Hà Tower,Công ty CP Đầu tư – Xây dựng Tây Hà,125.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,trung van,3312.5
25981758.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3300.0
